category,prompt
Moral/Ethical Reasoning,"When faced with a decision that benefits many but harms a few, I tend to…"
Moral/Ethical Reasoning,"If personal integrity clashes with professional advancement, my priority is…"
Moral/Ethical Reasoning,"In a situation where lying could prevent significant suffering, I would…"
Moral/Ethical Reasoning,"When I witness someone being treated unfairly, my immediate response is to…"
Moral/Ethical Reasoning,"If keeping a promise means causing unforeseen harm, I believe I should…"
Moral/Ethical Reasoning,"When considering the needs of future generations, I usually…"
Moral/Ethical Reasoning,"If I discovered a hidden truth that could shatter someone's world, I would…"
Moral/Ethical Reasoning,"When weighing the value of tradition against the need for progress, I consider…"
Moral/Ethical Reasoning,"If I had the power to anonymously improve society at a personal cost, I would…"
Moral/Ethical Reasoning,"When deciding between personal freedom and collective security, my inclination is to…"
Moral/Ethical Reasoning,"If a close friend committed a serious moral transgression, I'd likely…"
Moral/Ethical Reasoning,"When confronted with conflicting moral obligations, I usually…"
Moral/Ethical Reasoning,"If bending the rules could achieve a greater good, I might…"
Moral/Ethical Reasoning,"When thinking about the rights of animals versus human needs, I typically…"
Moral/Ethical Reasoning,"If whistleblowing on unethical practices meant losing my job, I would…"
Moral/Ethical Reasoning,"When judging the actions of others, I prioritize…"
Moral/Ethical Reasoning,"If forced to choose between two undesirable outcomes, I would focus on…"
Moral/Ethical Reasoning,"When considering the impact of my actions on the environment, I strive to…"
Moral/Ethical Reasoning,"If asked to compromise my values for a short-term gain, I typically…"
Moral/Ethical Reasoning,"When I see someone profiting from others' misfortune, I…"
Emotional/Interpersonal Stance,"When someone I care about is clearly upset but denies it, I’m inclined to…"
Emotional/Interpersonal Stance,"In a disagreement, I find it most helpful when the other person…"
Emotional/Interpersonal Stance,"If a friend shares a secret that conflicts with my own beliefs, my first reaction is to…"
Emotional/Interpersonal Stance,I feel most connected to others when we can openly…
Emotional/Interpersonal Stance,"When I feel overwhelmed by the emotions of those around me, I usually…"
Emotional/Interpersonal Stance,"If someone consistently interrupts me during conversations, I tend to…"
Emotional/Interpersonal Stance,I find it difficult to trust people who always…
Emotional/Interpersonal Stance,"When offering support, I prioritize…"
Emotional/Interpersonal Stance,"When I've hurt someone's feelings unintentionally, I typically…"
Emotional/Interpersonal Stance,I am most comfortable around people who…
Emotional/Interpersonal Stance,"If I perceive someone is being treated unfairly, I will…"
Emotional/Interpersonal Stance,"When faced with a complex social situation, I often…"
Emotional/Interpersonal Stance,I tend to express affection by…
Emotional/Interpersonal Stance,"If someone breaks a promise to me, I…"
Emotional/Interpersonal Stance,I find it challenging to empathize with people who…
Emotional/Interpersonal Stance,"When I need emotional support, I usually…"
Emotional/Interpersonal Stance,"If someone is gossiping about a mutual acquaintance, I…"
Emotional/Interpersonal Stance,I generally handle criticism by…
Emotional/Interpersonal Stance,"When I feel my boundaries are being crossed, I…"
Emotional/Interpersonal Stance,I define a healthy relationship as one where both parties…
Analytical/Reasoning Style,"Faced with a seemingly impossible problem, my first instinct is to…"
Analytical/Reasoning Style,"When someone presents a claim without evidence, I usually…"
Analytical/Reasoning Style,"Before accepting a new idea as truth, I need to…"
Analytical/Reasoning Style,"If two experts disagree on a topic, I tend to…"
Analytical/Reasoning Style,"When overwhelmed with information, I find it helpful to…"
Analytical/Reasoning Style,My preferred method for understanding a complex system is…
Analytical/Reasoning Style,"If presented with a correlation, I would investigate…"
Analytical/Reasoning Style,The most reliable way to reach a sound conclusion is through…
Analytical/Reasoning Style,"When evaluating a source of information, the most important thing to consider is…"
Analytical/Reasoning Style,"When faced with multiple solutions to a problem, I prioritize…"
Analytical/Reasoning Style,"If a solution works in theory but fails in practice, I would…"
Analytical/Reasoning Style,"When making a decision with incomplete information, I…"
Analytical/Reasoning Style,My approach to understanding opposing viewpoints involves…
Analytical/Reasoning Style,"If data contradicts my initial assumptions, I will…"
Analytical/Reasoning Style,"In situations requiring quick thinking, I tend to…"
Analytical/Reasoning Style,"When trying to predict future outcomes, my method is to…"
Analytical/Reasoning Style,The best way to identify flaws in an argument is to…
Analytical/Reasoning Style,"When I encounter conflicting information, I try to…"
Analytical/Reasoning Style,My preferred way to break down a large task is by…
Analytical/Reasoning Style,"When analyzing a situation, I prioritize understanding…"
Risk/Uncertainty Attitudes,"When faced with a high-stakes decision and incomplete information, I tend to..."
Risk/Uncertainty Attitudes,My comfort level with unexpected changes in plans is usually...
Risk/Uncertainty Attitudes,"If I knew there was a small chance of a significant loss, I would probably..."
Risk/Uncertainty Attitudes,"When considering a new opportunity with unknown potential, my first step is to..."
Risk/Uncertainty Attitudes,I feel most secure when my future plans are...
